Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
0.5496272178535814,1.1784542796488071,-0.7875198876464538,1.5326861394852282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5586050323825772,0.21940928120361372,-0.35211507501486555,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.01217219834041053,2.239929619577986,1.4602494040569334,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9043475307322748,-1.0823647035945165,1.4114612575098382,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.0455392800615104,-1.290069212483538,-0.31833222306112563,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.2325736268520937,0.14387452412016768,-1.2968494534614525,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.14906430751354083,-1.0915440319788854,0.35028927213391725,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8187332618269522,2.2857012362844924,-0.6593402672364888,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5711702891453916,-0.5421275506005275,0.3797908796663241,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8398529283906941,0.008687676769067789,1.1915972898646878,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.606642320433261,1.8685820859245292,-0.6013968937176637,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.6997809596117681,0.612663959529391,-0.2861600725450582,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.1193295385375432,-1.0898996396943652,0.2569942234610595,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.3239409801693331,-0.4751670256002979,-1.6582876346722515,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.2680456581399633,-0.9502741458211101,0.0044491236455373485,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.1730750404888604,-0.5101878412825697,0.5299694603120179,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0089923387346147,3.1195060814002105,-1.6228940812808395,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2411729071643047,0.27661251020024114,-0.9435485359137742,-0.020225903117538233,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6248709205854256,-0.12733487073460228,-0.23838988930657176,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7431110248783235,-0.24528706153179405,-0.24966479937027825,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.21355890985512116,-0.8804937863879889,-0.6609928469115405,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4368065342670988,1.6664003251031618,-1.5446043272013374,-1.3342284007044944,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.7592795459750015,1.0626362051258216,0.5659138735951141,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.011838534634909,0.5666231675764174,0.510090183168266,-0.7369545381649689,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.686519327026712,0.2982876030855637,-0.5456569597655747,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.7108637237075327,0.28124735199356,-0.26043072777968007,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.3773079479038652,1.102966721243244,-0.8159197753954928,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.7323619244880599,0.6789919981137363,-0.599277210625687,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.581874519024372,-0.3285496921311961,-1.5724952332960718,0.09922886939036688,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9208497155344546,-0.35723229047093824,0.008730368066870194,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.135831723339723,-0.8152062906204278,1.4044675918674647,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9043475307322748,-0.8397309609486925,1.424346869011217,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6435229254656581,0.42023635751786814,0.8704685228330766,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2594015073164694,-0.9105772422916902,-1.5842791250140826,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.30062662301625515,-0.00028694972260160707,1.4940322560106731,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.186352495173961,-0.8387028060252084,0.09617534911810188,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.4930355200019703,0.9440158523888582,0.3449481861665956,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4325068941109935,0.13382697736331559,-1.2555639542110348,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.40811762691888936,-0.7465592022118951,0.07417638888237287,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.2003263256813037,1.5066945790559036,-0.650268796739518,0.09922886939036688,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6997809596117681,0.8819303857168032,-0.7789573988037877,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.2458062110259115,-1.1818511909410927,-0.4920785871428415,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1100338824030909,1.3049123680139,-1.5505381512977223,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7735870401878453,0.8973113830743698,-1.3140163093841644,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.2916488084872601,-0.6725092628458634,-0.29798584250044863,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.10606790595248691,0.8393594708315197,-1.7317871626761159,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.1945732412693868,-0.7371697421763999,0.18247673214858626,1.5326861394852282,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7305906386267921,3.0268164449913013,-0.8518223104412094,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2691205681789897,1.328442769133309,0.8098127280932116,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.9473439322933284,1.74770261180824,0.31654829841755705,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4421362139509475,-1.028706825307715,0.7427978840774158,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.0455392800615104,-1.2896643536070451,-0.3199429244987979,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.4930355200019703,-0.5219308401633723,1.2135962501004165,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.07666680068199161,-0.9962372318979277,-0.8947185111292993,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.3532972149285457,-0.7531967601254856,0.3889461066380536,0.09922886939036688,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0870822373667532,-0.46421797806282666,0.18302759204027017,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2268205424401775,-0.14792905959883276,0.07146396766133278,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.32389610965805005,-0.7958506120569652,-0.6802375076888497,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.21640510575541583,0.5484395903516273,-1.3757319456700179,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.1623259400985968,-0.06973711951270962,1.7702288957369765,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.3883907119996304,-0.5366214135716166,-0.4989884963104559,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.10891410185278158,-1.2092330805945297,-1.266880742512121,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.5174247871940745,0.5154605448298692,0.5964753226735093,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2916488084872597,-0.637976522115533,-0.2883216338744144,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.13831520712327688,-0.39492014316192153,0.18468017171532192,1.5326861394852282,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.0870822373667532,-1.0843423724402665,-0.7118587983132332,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.6245372568799246,-0.7804319658605272,1.824316250014014,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.40811762691888936,-0.10147838121526732,0.8548704901106575,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4847989518064995,-0.0936372469605666,-0.8759828320062946,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8327070923342945,0.8855055598775449,0.5980860241111816,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.4368065342670988,1.6391541794104008,-1.5317187156999585,1.5326861394852282,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.274495118374121,-0.2645328603866438,1.1793044164923723,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.6245372568799246,1.6486199979375529,-0.9724992835544968,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0.17340870419436188,-1.199774340863549,0.5465435781056667,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.1519105034138351,-0.2969350443510703,-1.685076820983618,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.42854091766038965,-0.8198199362456651,1.5884290244668986,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5586050323825772,0.2153420904885171,-0.31829034482374613,-0.13968067562544334,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.13831520712327725,3.013686504816285,1.7289433964865586,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2780535121967018,2.187309070495388,-0.2469942563866174,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.3532972149285457,1.0103992342887262,-1.5419337842176766,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0369399997492996,-0.9687924173773861,-0.5048804421694614,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.5808444794966288,-0.889469056406583,1.5712202903068073,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.581874519024372,0.6286567297799535,0.8838212377513804,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9043475307322748,-0.34599647124765365,-0.311380435656132,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-1.5840692096137081,0.8890411973528508,-0.8545347316622495,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-0.8585049332709266,0.03749791465227826,1.0784648422854572,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.011838534634909,0.5653570082418817,0.5551898234230919,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.14906430751354083,1.5821097205722232,-0.5810923913943662,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.21355890985512152,-0.8743774249527447,-1.641162656986919,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
-1.1154084325982225,1.2118909532548827,0.35300169335495735,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.2780535121967018,-0.6451515858929675,-0.5070420034988176,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.001423097950146953,1.0494309924108343,1.937999557484928,1.5326861394852282,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1945732412693875,0.3872451654254063,0.7867539263114943,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.7108637237075327,0.828046146834243,0.6495447136419374,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7646092256588506,-0.7047398061133464,-0.24326387185696827,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.5790283231240778,-0.5814632671021362,-1.292059227385815,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.030824203220643012,1.735608669541103,1.5776630960574969,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.5790283231240778,1.9733448907470375,1.6114459480112366,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.60986705055034,-0.4569056017278373,0.6983328601890333,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.1154084325982225,1.2077770666173135,0.3352839775405616,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-1.1788281249007766,-0.8657532592022158,-0.4807617988417555,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.979591233464119,-0.9877699660557238,-0.9655056179121234,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6997809596117681,0.19928943201352575,-0.6829499289098898,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.9724453974077192,0.401878324165839,0.1814587688399774,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2916488084872597,-0.9115031970954477,0.8602115760779787,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.42854091766038965,-0.2219795218304909,-1.0818594683666982,-1.3342284007044944,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0655840365862261,1.7367732119521877,1.5986022147472376,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2483187432207046,-0.4368455603213122,0.7390674995477668,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.3701621118474658,-0.3243884057135803,0.5846076744807392,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.10606790595248691,-1.2126637829606794,-1.0657524539899748,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.6033727198048988,-0.06025249793322662,0.6972311404056649,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.8918271444807434,-0.6752826627890955,-1.422358530887757,-0.020225903117538233,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.918699895456402,-0.8581589979639975,0.15886707047518497,1.293776594469418,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6230996347241579,-0.19203500741187257,1.4699136126829675,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5586050323825772,-0.3570798349204367,-1.725853338579731,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.0953188055622237,-0.741106486855607,0.9348128238652115,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6356200209756893,4.180301816676487,-1.6325164116694941,-0.020225903117538233,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21640510575541583,-1.1336256652992436,-0.5038206006234731,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.1551801040421972,-0.8831720247872332,0.756743337124783,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6033727198048988,0.5915497204691487,-1.256114814102719,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.40811762691888936,-0.7493412696583942,0.09511550757211355,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3690872018084397,-0.13755856287687038,-0.1311493875863472,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.6893655229270064,2.055522937155747,0.2543655587147784,1.5326861394852282,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2483187432207046,-1.1463732298196971,-0.2925610000583682,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.06307150439143336,0.686844695742865,0.44841642511979174,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1.7105300600020317,-1.249362655429719,-0.5467168013115629,-1.3342284007044944,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1.6245372568799246,-0.17871554855753716,1.5085285689497243,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6435229254656581,0.7563719681026372,0.5690933982330797,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.0870822373667532,0.35567405626377857,0.8580918929860025,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.42854091766039,0.29326849527734167,-1.617002135421834,1.5326861394852282,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.4099337832914403,-0.994027802863317,1.8924328138131772,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.4177918172701268,-0.9092647892390097,-0.3853470670769213,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.6435229254656581,-0.266167217673182,-0.8909462483622707,-0.13968067562544334,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4142334234475458,-1.1575586327304757,-1.6818972963456529,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.044464370022484,-0.8632784431831527,1.9938232479117761,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.8183547276101677,0.669205904280254,-0.371401614029554,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4958817159022646,-0.343372088007919,1.6629883940167518,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.5156086308215236,0.8651747746276744,-1.3060046804331822,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.1193295385375432,-0.45372673960162013,0.48058857563585916,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4930355200019703,-1.0180054149749493,0.7235113450627273,-0.4980449931491587,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1730750404888604,-1.09287577072909,0.9068800395330978,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.7105300600020317,0.40332913550732663,0.8640257170823871,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9907188680711667,-0.4672464358806148,-1.4985286018752821,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7080175278072388,-0.695110853510786,0.4967374682499621,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5388781174633185,1.4513527919093627,1.1938007294314235,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.4095552490746561,-0.2298558891843182,1.5535444527297912,-1.3342284007044944,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
-0.7305906386267921,0.5955032683513888,-0.5810923913943662,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5707917549286066,-1.1029273194190048,0.03560331085299547,1.5326861394852282,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.5765448393405235,2.201709771222451,0.08494231729177515,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.1945732412693875,-0.7328967435067021,0.18247673214858626,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4206380131704207,0.4045788446848502,-0.42769240787332713,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4847989518064995,-0.7951551781499829,-0.599277210625687,-0.020225903117538233,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.2483187432207046,0.9881930104781577,-1.3795042084370466,-1.0953188556886841,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.6030390560993975,-1.2208779103367589,0.7036739461563545,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4142334234475458,-0.40416129035149295,1.3385125893976577,-0.7369545381649689,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.04441949951120088,0.2708786450808568,-1.2722218284794424,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.2780535121967018,2.107307568895438,-0.19553556685586151,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7929354208903198,-0.6267935726511548,-1.7381880901894258,-0.13968067562544334,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.2780535121967018,-0.47431606179348273,-0.3606775638575317,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4325068941109935,0.6648307658214789,-1.3896355204800057,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.01217219834041053,-0.734634225982921,0.4918634856995659,0.09922886939036688,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9068758850271124,-0.920777164158178,-0.5714281827683322,-0.13968067562544334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6660960362852114,-0.4488504143298127,1.675281267389067,1.293776594469418,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.8398529283906941,0.012554992043400512,-0.48665374470076106,-0.4980449931491587,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.5679455590283127,0.18346788014536222,-0.6362814654547714,-0.020225903117538233,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.21355890985512116,-0.9226284825253308,0.5840986928264348,-0.7369545381649689,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.4099337832914403,-0.9960204839856068,1.9198147382536068,1.293776594469418,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0.7431110248783235,0.16981726635762676,-0.799303779364465,-0.7369545381649689,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.18415780458462547,-1.0821596799383548,1.4296879549785382,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.012172198340410148,0.579257290366179,-1.6797776132536761,1.5326861394852282,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.4847989518064995,-1.0741332702599937,0.7304631324677212,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7080175278072388,-0.9557608161605491,0.9010299719114717,-1.0953188556886841,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4847989518064995,-0.8597317576577136,-0.6834589105641945,-1.3342284007044944,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.42854091766038965,0.5756005893881658,-0.6523466015941154,1.293776594469418,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6571182217562159,1.04914528656649,-1.2850655617434414,-0.4980449931491587,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.686519327026712,-0.3610008042521152,1.9079889682982167,-1.0953188556886841,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1.4847989518064995,-0.5719590858234307,-0.9719903019001924,-0.020225903117538233,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
